id,FloodProbability
1170726,0.568896496889382
1170727,0.5632501969039633
1170728,0.45391624775594525
1170729,0.46511669389695737
1170730,0.5504776061246709
1170731,0.4930639000288265
1170732,0.5142457081566962
1170733,0.4771006743039245
1170734,0.5543340385616322
1170735,0.4446600431020672
1170736,0.5670036223632066
1170737,0.45556643242120654
1170738,0.511355836817833
1170739,0.4658493678736595
1170740,0.5806787876838444
1170741,0.49196625126284477
1170742,0.494486100908763
1170743,0.5397104410039338
1170744,0.46083161263426303
1170745,0.4760809277972856
1170746,0.5513593827214855
1170747,0.5113018794889979
1170748,0.3962861223936751
1170749,0.5333129234026278
1170750,0.4940935538324382
1170751,0.5056275571116167
1170752,0.5052236084068207
1170753,0.47670494387732415
1170754,0.4819800815302935
1170755,0.4943875060121298
1170756,0.675586074887708
1170757,0.5391623402373913
1170758,0.5277873854744592
1170759,0.47133521412166685
1170760,0.49847167489071953
1170761,0.4872962799924737
1170762,0.48281839708343477
1170763,0.48879380289134444
1170764,0.4831749196215962
1170765,0.46564196817361175
1170766,0.4995903505196841
1170767,0.4603095331254772
1170768,0.5216179120867679
1170769,0.5811827575037788
1170770,0.46657105674187827
1170771,0.5282699310693453
1170772,0.43838179398057786
1170773,0.3708682418189362
1170774,0.4544988029813638
1170775,0.6392929334369503
1170776,0.5809604170047343
1170777,0.5110933961711644
1170778,0.4997000656838102
1170779,0.49420166882761185
1170780,0.38458450458268256
1170781,0.5109253918363649
1170782,0.5167800057645479
1170783,0.44310377413305846
1170784,0.49437258844725385
1170785,0.49975098794912515
1170786,0.46597816683309545
1170787,0.5477653226386123
1170788,0.48803492848603264
1170789,0.5224535927561963
1170790,0.6146501944309744
1170791,0.5337916351626292
1170792,0.48224278156834394
1170793,0.49172639318380196
1170794,0.476972354634126
1170795,0.5227317913466006
1170796,0.4758185697664574
1170797,0.5620630507088232
1170798,0.4941325537069665
1170799,0.5097970659383362
1170800,0.4649246531209771
1170801,0.5569773251456969
1170802,0.5399972078296278
1170803,0.44963724913054587
1170804,0.5399444513994042
1170805,0.4333403690404652
1170806,0.4994788861571651
1170807,0.5442190901986631
1170808,0.4943863263673883
1170809,0.4995877824440513
1170810,0.4112930313761248
1170811,0.5143149058812103
1170812,0.5395947203557306
1170813,0.4999269184364673
1170814,0.4715114946055608
1170815,0.5457142589595714
1170816,0.5397624972957599
1170817,0.5152699424269265
1170818,0.5098811303047418
1170819,0.49427633826184914
1170820,0.5626800763750468
1170821,0.49351567032021565
1170822,0.5172655189613169
1170823,0.5050466269649546
1170824,0.45484239034678575
1170825,0.5871422612241046
1170826,0.4169977688581523
1170827,0.4287384129955865
1170828,0.483205322102379
1170829,0.3909383611489845
1170830,0.5226685042538043
1170831,0.5051814844580309
1170832,0.4616175901717746
1170833,0.4543254122063933
1170834,0.49967913541403297
1170835,0.48318202926657033
1170836,0.6452756929033601
1170837,0.49304657936813545
1170838,0.5100549888685018
1170839,0.44791431030072765
1170840,0.5335817955903375
1170841,0.5858814924144534
1170842,0.5747201605500785
1170843,0.49720386472381245
1170844,0.3951851942888362
1170845,0.4222834238224964
1170846,0.5507606814956727
1170847,0.4928365873173341
1170848,0.4610294233940594
1170849,0.5494752787996943
1170850,0.5691602697951301
1170851,0.4884182762613052
1170852,0.43823673237234173
1170853,0.4885928839889091
1170854,0.45455822725363254
1170855,0.5111395410542462
1170856,0.586086170982297
1170857,0.46596552252371615
1170858,0.5053923486821537
1170859,0.5218100729885402
1170860,0.49395767336404395
1170861,0.4982994576217587
1170862,0.4887033642777353
1170863,0.5334965901391824
1170864,0.45530852541544864
1170865,0.50508134026779
1170866,0.539235049904198
1170867,0.4664756236845517
1170868,0.400104228872627
1170869,0.5170676590111828
1170870,0.47743170308106164
1170871,0.42219265869983635
1170872,0.5515401043426957
1170873,0.4494868840335734
1170874,0.5112680133993602
1170875,0.5172490199183515
1170876,0.5273798028373631
1170877,0.46537261626229237
1170878,0.47172622847845314
1170879,0.5054894749094342
1170880,0.4664903924628253
1170881,0.48268764723858554
1170882,0.49860181406067444
1170883,0.45420882019961784
1170884,0.47240494507030323
1170885,0.4554626386084316
1170886,0.5207876222467501
1170887,0.49876549217860006
1170888,0.499332072329268
1170889,0.5432031042964306
1170890,0.487953692151926
1170891,0.4554756392929433
1170892,0.4933195105313526
1170893,0.4943666836613066
1170894,0.47713834195248855
1170895,0.4764305518983529
1170896,0.48900205080414955
1170897,0.6184412147524782
1170898,0.5399321934660127
1170899,0.505378166041456
1170900,0.41043756599708603
1170901,0.5864690230420649
1170902,0.47757058728693996
1170903,0.47753357117713957
1170904,0.5740216847232549
1170905,0.47068341562751664
1170906,0.5051119684647495
1170907,0.35924693864305823
1170908,0.5054939756350438
1170909,0.4942508490038212
1170910,0.45494723100782125
1170911,0.5164547071493164
1170912,0.597251017984907
1170913,0.5055313282511827
1170914,0.4661913282624301
1170915,0.46031566596206014
1170916,0.5102052284240798
1170917,0.4550416014820266
1170918,0.4555713796660181
1170919,0.505086908042179
1170920,0.46133551478144064
1170921,0.5105417359699863
1170922,0.4659987316793357
1170923,0.40638664234381905
1170924,0.3946181326436583
1170925,0.5501743790283583
1170926,0.5163024056710405
1170927,0.4755975808572426
1170928,0.4554043416114706
1170929,0.500225631704882
1170930,0.4709110268587859
1170931,0.5508889727769495
1170932,0.4497751183365817
1170933,0.4601397301682401
1170934,0.466042099157931
1170935,0.4659228523896159
1170936,0.49431371782034056
1170937,0.488521120870464
1170938,0.5690212752667063
1170939,0.3917359784680694
1170940,0.48288963297970783
1170941,0.4657025932771871
1170942,0.45470447040218237
1170943,0.49384769591253064
1170944,0.5105046814673438
1170945,0.46113766011410373
1170946,0.3844327590832331
1170947,0.43379036690105366
1170948,0.48702663829354453
1170949,0.49934923662162656
1170950,0.447768852009633
1170951,0.46651989783963477
1170952,0.5498609711985326
1170953,0.4445959523625937
1170954,0.5858124559749619
1170955,0.4880051957618579
1170956,0.5104018637517385
1170957,0.45450074765095394
1170958,0.4501907441031451
1170959,0.47145723908263487
1170960,0.46640489463762025
1170961,0.5338025077516326
1170962,0.5749945973390164
1170963,0.5610398257299037
1170964,0.37389995714960483
1170965,0.4775323015178373
1170966,0.4657493083147316
1170967,0.4548672745413863
1170968,0.5331180624141776
1170969,0.5516394875566903
1170970,0.5630720209416946
1170971,0.5105585692666639
1170972,0.5390706366173862
1170973,0.5054789528088931
1170974,0.5735765975823087
1170975,0.4995929763737752
1170976,0.5224282395746891
1170977,0.48287577424299694
1170978,0.5538082809074304
1170979,0.48258256384817094
1170980,0.4725501691862096
1170981,0.5628447418182239
1170982,0.4715842272917291
1170983,0.4396275470369013
1170984,0.45587382167099244
1170985,0.4666680016764309
1170986,0.48771237508321585
1170987,0.4887442979423159
1170988,0.4995508808543261
1170989,0.5226028987160524
1170990,0.5059263504568661
1170991,0.5564973026351622
1170992,0.39586112276856555
1170993,0.5047666538264088
1170994,0.4994994813406213
1170995,0.49954288503003885
1170996,0.5626972252239704
1170997,0.5684933043869587
1170998,0.5508359992164795
1170999,0.5503144152960028
1171000,0.48830218369513345
1171001,0.516316709073745
1171002,0.4989241309833013
1171003,0.4834241347444018
1171004,0.4990802882753583
1171005,0.3850555804236917
1171006,0.5046236553281206
1171007,0.5870595960526602
1171008,0.528290374572975
1171009,0.5618576823882426
1171010,0.5110319355810635
1171011,0.500478398631263
1171012,0.4650361792888201
1171013,0.4767662665972061
1171014,0.45518374641386417
1171015,0.504935031537576
1171016,0.4592133438507139
1171017,0.49364389997316493
1171018,0.621104464083551
1171019,0.49423256576028024
1171020,0.4444853303382214
1171021,0.4551840883415357
1171022,0.4658125006415088
1171023,0.5051930819770245
1171024,0.5459174065698055
1171025,0.488411174144214
1171026,0.5787449687731767
1171027,0.46669096863303505
1171028,0.4761419240382719
1171029,0.4987362456653195
1171030,0.49447777711090857
1171031,0.5274205543870523
1171032,0.49977432469918603
1171033,0.4016756346064056
1171034,0.4949156689186214
1171035,0.5742311197165173
1171036,0.49816797587857586
1171037,0.465349185877484
1171038,0.47108161490472356
1171039,0.46539184142866064
1171040,0.5683603982783099
1171041,0.555380352448761
1171042,0.4333141021390254
1171043,0.4653498925478852
1171044,0.5800380521200035
1171045,0.493564820593954
1171046,0.47658306435873693
1171047,0.511056889856005
1171048,0.5055631207046336
1171049,0.48735871090451244
1171050,0.4658406536897578
1171051,0.544244521142387
1171052,0.5223645987383824
1171053,0.5170718674580416
1171054,0.48170645992017824
1171055,0.5392570971603835
1171056,0.5167143892379267
1171057,0.5334879888003482
1171058,0.4939943294279467
1171059,0.5000907267407306
1171060,0.46624066089518984
1171061,0.5685869103484292
1171062,0.5105221149341747
1171063,0.4655381541750288
1171064,0.4992763158701489
1171065,0.3690976480033336
1171066,0.49909096332345865
1171067,0.5507188350145059
1171068,0.505612005869458
1171069,0.45535648219246827
1171070,0.6275025508098001
1171071,0.5054325309807188
1171072,0.5055148082596799
1171073,0.46649759428391624
1171074,0.4768856743830006
1171075,0.5050144721468468
1171076,0.5404313471691646
1171077,0.5621889364972373
1171078,0.494378398811554
1171079,0.5843593357273114
1171080,0.4654736724281227
1171081,0.5285582000375066
1171082,0.4725487515766668
1171083,0.5004819473140053
1171084,0.45527638234609924
1171085,0.5507810399935357
1171086,0.5801818138556791
1171087,0.5330832010292348
1171088,0.492534746125455
1171089,0.4830602811786163
1171090,0.5335203111963571
1171091,0.5444780080332234
1171092,0.5217148267842752
1171093,0.4549439710230915
1171094,0.4777876347578452
1171095,0.499890311449414
1171096,0.5509883330328964
1171097,0.5518714438039499
1171098,0.47767579065018695
1171099,0.5112226429866381
1171100,0.47156671199663575
1171101,0.5149579742652958
1171102,0.49971868374826445
1171103,0.5113905820687237
1171104,0.4066857575336922
1171105,0.5629070366545524
1171106,0.5058364606437673
1171107,0.5506695171578946
1171108,0.5680571394484644
1171109,0.4778820278822805
1171110,0.4597442716590744
1171111,0.5395650824565689
1171112,0.540027664415066
1171113,0.4933666056024841
1171114,0.5107905264953512
1171115,0.522821622625673
1171116,0.4665949192390395
1171117,0.46620584927602254
1171118,0.4943016673447923
1171119,0.5731548667689264
1171120,0.505131451349901
1171121,0.5851579897986471
1171122,0.5387214491165753
1171123,0.45556735651619795
1171124,0.4486591960850985
1171125,0.4943411892072489
1171126,0.5341406127309072
1171127,0.4599590594170687
1171128,0.4666169173337795
1171129,0.4995056140035125
1171130,0.5389303829237475
1171131,0.5744959430484253
1171132,0.4715312425997753
1171133,0.5748219606178461
1171134,0.49945533939399506
1171135,0.46562497518708235
1171136,0.52161052027551
1171137,0.48297052391817624
1171138,0.49965810475491096
1171139,0.4998846577919701
1171140,0.5396590369257506
1171141,0.45534219983339685
1171142,0.49320787188782567
1171143,0.4639202969493526
1171144,0.4667126938202829
1171145,0.5000933585525497
1171146,0.46588716879500003
1171147,0.509785988337509
1171148,0.4883869020275091
1171149,0.4963701925155509
1171150,0.49431629037598834
1171151,0.49851787888023463
1171152,0.5281764891338889
1171153,0.5267271003658371
1171154,0.37039399195706557
1171155,0.49444426165070515
1171156,0.5103886906535342
1171157,0.466855232479199
1171158,0.6519102982398933
1171159,0.5512996814333502
1171160,0.5112465908887825
1171161,0.4659041209980212
1171162,0.5630559056677266
1171163,0.5451172873564719
1171164,0.5622705245975861
1171165,0.505513403838168
1171166,0.44910551615932476
1171167,0.5388687728495501
1171168,0.5325040753612864
1171169,0.4836918470603437
1171170,0.5399208669920792
1171171,0.5108338034831144
1171172,0.5456744422908103
1171173,0.5216067390672823
1171174,0.5045137889312665
1171175,0.5046596002754701
1171176,0.5454705178775789
1171177,0.5448588036063517
1171178,0.4391394103227039
1171179,0.4710318027649157
1171180,0.47157254627090045
1171181,0.49978166142333996
1171182,0.531333896462175
1171183,0.48889060056065486
1171184,0.5277925781911804
1171185,0.5044924251721454
1171186,0.4609588244615735
1171187,0.5398917998502127
1171188,0.471932104703972
1171189,0.592751369719518
1171190,0.5507571277303004
1171191,0.4780866875936639
1171192,0.5215671960354987
1171193,0.4883482324833111
1171194,0.5340242480374434
1171195,0.5052715967226732
1171196,0.5032319880698969
1171197,0.39666685676317004
1171198,0.4663393349537115
1171199,0.505233788156432
1171200,0.4655634216625816
1171201,0.4815326205637679
1171202,0.45523471367875734
1171203,0.4980710922624615
1171204,0.5339460307450278
1171205,0.5748848591249414
1171206,0.5170823976435269
1171207,0.5280837345395892
1171208,0.4774232780367507
1171209,0.4936142252970366
1171210,0.5108635248688677
1171211,0.5223322633330434
1171212,0.46596220080068457
1171213,0.4650569099456714
1171214,0.3961081634339004
1171215,0.5678256951640734
1171216,0.5680459199252298
1171217,0.5058153458047454
1171218,0.4772112206667724
1171219,0.5228614278591339
1171220,0.4883214606145961
1171221,0.5112321889108551
1171222,0.5112245285236067
1171223,0.5636479436181316
1171224,0.5519191397880651
1171225,0.5345214710947551
1171226,0.5341590502428982
1171227,0.5793439886334646
1171228,0.616473101766983
1171229,0.4718013208923018
1171230,0.4928653912295968
1171231,0.48806246888597304
1171232,0.4167672062596405
1171233,0.5146655440351721
1171234,0.5161294576077947
1171235,0.5161660521451571
1171236,0.4880897050630842
1171237,0.4660162693466372
1171238,0.4994905453982155
1171239,0.4999894743835199
1171240,0.49436266452029864
1171241,0.47717321417156394
1171242,0.5038730866905897
1171243,0.48327102391280863
1171244,0.5744177545439282
1171245,0.5394320347237499
1171246,0.4607856816223338
1171247,0.4833110476214411
1171248,0.5454510744697922
1171249,0.44425438032079784
1171250,0.46416344916228874
1171251,0.5153004627379746
1171252,0.4109034606550992
1171253,0.42757100888517546
1171254,0.48830012665341604
1171255,0.4718433249687756
1171256,0.5507280012689428
1171257,0.6393727547951803
1171258,0.4943467270048583
1171259,0.46684611779340085
1171260,0.4599920152949226
1171261,0.5397556774207803
1171262,0.4715024865098346
1171263,0.5739616967158224
1171264,0.5572236441290017
1171265,0.4774715221840979
1171266,0.5046366819664098
1171267,0.5047926952180435
1171268,0.561599165538041
1171269,0.5283754946114441
1171270,0.45488007190206564
1171271,0.5500377213547555
1171272,0.5515203057767576
1171273,0.47229209480580625
1171274,0.5332663633452488
1171275,0.47658028916824774
1171276,0.5331206497681634
1171277,0.5513046759811745
1171278,0.40104100362066164
1171279,0.47185659471731534
1171280,0.5105484013233114
1171281,0.48300056554572096
1171282,0.4987673731565507
1171283,0.4996916729629948
1171284,0.42251418560043463
1171285,0.5399192068692666
1171286,0.4665655520608083
1171287,0.46622070122626674
1171288,0.47669389386845235
1171289,0.4777435999497574
1171290,0.4658395533423681
1171291,0.422619548234626
1171292,0.5515361495325412
1171293,0.46619637911650347
1171294,0.48139856586593904
1171295,0.5170156118855547
1171296,0.5565664399194035
1171297,0.5105566926277803
1171298,0.5030912586427017
1171299,0.43817997214850113
1171300,0.5335151367047422
1171301,0.6342337946645884
1171302,0.4602720825163062
1171303,0.4886308822001709
1171304,0.48693652990708974
1171305,0.5513881859425711
1171306,0.5633760305559056
1171307,0.5457953547689013
1171308,0.5449980424053082
1171309,0.4939050007170179
1171310,0.5105655865885401
1171311,0.5567993099491976
1171312,0.4941572098524895
1171313,0.48879637506282914
1171314,0.439231442810228
1171315,0.533591979481672
1171316,0.47736128701601793
1171317,0.38575290512480054
1171318,0.5853722748260628
1171319,0.41221815806419937
1171320,0.47553864523699785
1171321,0.5391877098257858
1171322,0.47688572734769763
1171323,0.4884267562747921
1171324,0.5402664895601719
1171325,0.5213717816136196
1171326,0.5052199091028673
1171327,0.49386337089645765
1171328,0.48311767592408983
1171329,0.48262498681313004
1171330,0.5054848272386756
1171331,0.5625992543849675
1171332,0.5051219371836271
1171333,0.454569896578372
1171334,0.49404758269803756
1171335,0.4864959766361253
1171336,0.4853245179896139
1171337,0.48752324525152224
1171338,0.5396840855031784
1171339,0.4825428817828281
1171340,0.5682686862415972
1171341,0.5337339293560784
1171342,0.5385370966312673
1171343,0.45943650059757674
1171344,0.5331385971455511
1171345,0.48833686716710195
1171346,0.47677691486421825
1171347,0.4716863432339501
1171348,0.5339754340820374
1171349,0.5390244546124644
1171350,0.4667755395510566
1171351,0.4932210293465955
1171352,0.4948778609759936
1171353,0.6082870906969036
1171354,0.5623950305526997
1171355,0.49396201707923326
1171356,0.5865351480780784
1171357,0.5391509194221723
1171358,0.5377579765052782
1171359,0.5105502463641194
1171360,0.5684555112844879
1171361,0.48806539874348737
1171362,0.5338934077516225
1171363,0.5221296139950664
1171364,0.544517766854844
1171365,0.46613879386847656
1171366,0.5108482646600796
1171367,0.5001392206079859
1171368,0.46608841168774795
1171369,0.4828295923724904
1171370,0.5045160925260171
1171371,0.586522935329846
1171372,0.562507825134067
1171373,0.47170887446673976
1171374,0.5275192136680364
1171375,0.5223661639699594
1171376,0.47110960777474986
1171377,0.5504284700607036
1171378,0.545413983980038
1171379,0.49380510714568254
1171380,0.4887418440091807
1171381,0.4821663537393105
1171382,0.5511130946530419
1171383,0.5444746513290868
1171384,0.433589466616229
1171385,0.5214228273632152
1171386,0.6284177001195306
1171387,0.4661319779684062
1171388,0.4925186152576659
1171389,0.4606553232735039
1171390,0.5506516615896253
1171391,0.6101070315098351
1171392,0.49861628531245883
1171393,0.644716700755882
1171394,0.5461902137778051
1171395,0.5863530806270401
1171396,0.5047162272091453
1171397,0.4708287176923791
1171398,0.5564829245323635
1171399,0.488916599028834
1171400,0.4764160827441502
1171401,0.4613520967181159
1171402,0.36903132604893185
1171403,0.5630726846545233
1171404,0.5451337695347996
1171405,0.4656295622594444
1171406,0.4882741118235892
1171407,0.5111689456885332
1171408,0.4661628631561576
1171409,0.516331554797334
1171410,0.49356753267720077
1171411,0.4604625746241022
1171412,0.5110428482397433
1171413,0.5054185309397649
1171414,0.4945653464760157
1171415,0.4554797168484195
1171416,0.499410831675749
1171417,0.5985690098978751
1171418,0.5744847696794552
1171419,0.5229561071756503
1171420,0.4772973644882938
1171421,0.6044246335565502
1171422,0.5282341170241232
1171423,0.4377394227028336
1171424,0.5156524175916817
1171425,0.5115584767010786
1171426,0.5743601066031673
1171427,0.4830292938109383
1171428,0.48322187010144707
1171429,0.4610017597804277
1171430,0.455242631894081
1171431,0.5330466314401097
1171432,0.5050145977224285
1171433,0.5508714299712457
1171434,0.47196133069615315
1171435,0.4540441874223404
1171436,0.4777741916555806
1171437,0.42751511740338216
1171438,0.49381495805804193
1171439,0.4660522732695845
1171440,0.39103699998396846
1171441,0.5752823495419086
1171442,0.5055070825430343
1171443,0.5563023373086778
1171444,0.5746504785599741
1171445,0.492853208488686
1171446,0.5333053136121335
1171447,0.47244413849469097
1171448,0.543243495151995
1171449,0.4831951842478008
1171450,0.5113304850147
1171451,0.5001899712196143
1171452,0.4833821602983925
1171453,0.580361966093642
1171454,0.4071474768943012
1171455,0.46637208310506945
1171456,0.47575308901357255
1171457,0.5512254732219478
1171458,0.36041770839954135
1171459,0.6511231307444364
1171460,0.5051522924325527
1171461,0.4996334090812053
1171462,0.46562837330044476
1171463,0.5222877892733556
1171464,0.3897117666858695
1171465,0.5451635515410109
1171466,0.5798402755459392
1171467,0.4500572485306226
1171468,0.5338059808336669
1171469,0.47580598187156137
1171470,0.4596601214035804
1171471,0.5116778324942891
1171472,0.5335827894878571
1171473,0.43327470651243266
1171474,0.5395494284300522
1171475,0.4828583401715804
1171476,0.4938670935402085
1171477,0.5173478857125977
1171478,0.5807958982152306
1171479,0.5151528204977756
1171480,0.46597167721700594
1171481,0.5048048535949753
1171482,0.5865282343471995
1171483,0.5044372292797291
1171484,0.5512026857185923
1171485,0.4773764087978977
1171486,0.5751176254765406
1171487,0.46486662537621143
1171488,0.49257615443438757
1171489,0.4552665740929231
1171490,0.4823764642358377
1171491,0.49325837613933043
1171492,0.5223470237831223
1171493,0.44775192543425
1171494,0.4768318045685107
1171495,0.505723424614509
1171496,0.47159133180938373
1171497,0.5053932741933833
1171498,0.47653871288414384
1171499,0.46575171970593826
1171500,0.4611238427548916
1171501,0.5112956392387128
1171502,0.5167467406050784
1171503,0.5162228592585366
1171504,0.5564159137820862
1171505,0.48223594418019833
1171506,0.4817960815982837
1171507,0.4717600984757514
1171508,0.48904440668213617
1171509,0.5001178916944683
1171510,0.516561829627828
1171511,0.5055017460410098
1171512,0.4771951796727739
1171513,0.4554702750549288
1171514,0.6534096363529827
1171515,0.46504471990485685
1171516,0.5056233706487416
1171517,0.5630194942154764
1171518,0.4824335587910542
1171519,0.5339111618829783
1171520,0.6965707669556833
1171521,0.5331209234518012
1171522,0.6038093021601502
1171523,0.550408878718896
1171524,0.5391390498067888
1171525,0.5500255561589967
1171526,0.4938497409054012
1171527,0.38512302005948607
1171528,0.5738207427730838
1171529,0.45544923120929504
1171530,0.5219404935367898
1171531,0.5386021010864597
1171532,0.5337548357836348
1171533,0.45539967794095004
1171534,0.6278361557396227
1171535,0.5157422761371041
1171536,0.4604027512309815
1171537,0.533670857487939
1171538,0.5394631296907212
1171539,0.4606161682066146
1171540,0.4709305029161035
1171541,0.5340169144340617
1171542,0.5155885084929045
1171543,0.47765609517937574
1171544,0.5393576727961349
1171545,0.35859225615874846
1171546,0.5107324849096315
1171547,0.5000802650925652
1171548,0.494227280968458
1171549,0.49444789721374166
1171550,0.48304325264737064
1171551,0.550621606734759
1171552,0.43278663631631553
1171553,0.4654794567357577
1171554,0.4599387551116819
1171555,0.4329301657394739
1171556,0.4831976432875798
1171557,0.5050322161585838
1171558,0.5801329837529232
1171559,0.4943585056159487
1171560,0.5391857173334964
1171561,0.5336585438218437
1171562,0.45482858919982705
1171563,0.4768249719372156
1171564,0.49308107334416257
1171565,0.49374129039958164
1171566,0.5248754701709568
1171567,0.4875467776746814
1171568,0.5746516166998802
1171569,0.509817841363653
1171570,0.5812341911731322
1171571,0.5172005199639024
1171572,0.4994395204365282
1171573,0.4881556768177505
1171574,0.4892687435622564
1171575,0.515474468592452
1171576,0.47722189770950246
1171577,0.49438430669460365
1171578,0.47656468211950753
1171579,0.5054144984078324
1171580,0.5738367995133925
1171581,0.4929300988333981
1171582,0.5052923748198503
1171583,0.5620276119199575
1171584,0.5275259087473835
1171585,0.5054629244574721
1171586,0.4776439213038267
1171587,0.4389522621089844
1171588,0.4556752706799082
1171589,0.5629607728220567
1171590,0.49356334261862495
1171591,0.3702731301579193
1171592,0.49427031143703126
1171593,0.505496154793479
1171594,0.5396300010096478
1171595,0.47757570182119347
1171596,0.5512554171067905
1171597,0.4713155711159213
1171598,0.515874835034348
1171599,0.5273920983192791
1171600,0.5628921214690928
1171601,0.505187334156632
1171602,0.5048871698927558
1171603,0.46061294293375665
1171604,0.4769415844067398
1171605,0.5054842150139006
1171606,0.4936746519336021
1171607,0.5044308778569447
1171608,0.5722735874860092
1171609,0.47740851990727873
1171610,0.5684296140671012
1171611,0.4940356276323742
1171612,0.567719154373638
1171613,0.4549617540979741
1171614,0.504339095018001
1171615,0.5496310061233083
1171616,0.538430028714777
1171617,0.4641283186070956
1171618,0.4832200811616254
1171619,0.5744836005376922
1171620,0.49994954825198296
1171621,0.5512994374046852
1171622,0.49980872684009653
1171623,0.5157467532814798
1171624,0.47166833806707253
1171625,0.4885676166386685
1171626,0.5002813194299339
1171627,0.47757670643542455
1171628,0.5106801694035443
1171629,0.5172418493016462
1171630,0.5735695907236847
1171631,0.5275759596093568
1171632,0.4224444059876064
1171633,0.5510530266853846
1171634,0.4928791836645815
1171635,0.5225601184014443
1171636,0.4915092452233771
1171637,0.5453167919921944
1171638,0.5109544319585445
1171639,0.4887003508118089
1171640,0.5394761065637623
1171641,0.46672353534673255
1171642,0.4944407495642947
1171643,0.5044883147096013
1171644,0.3590552146419243
1171645,0.4715646325517746
1171646,0.4934770538131593
1171647,0.5808493738316725
1171648,0.4760241489160431
1171649,0.4124502615352973
1171650,0.4883745253636237
1171651,0.4834428312225804
1171652,0.41178771968395184
1171653,0.49372054324842146
1171654,0.4936933386598692
1171655,0.5395506142147027
1171656,0.43271626164261373
1171657,0.5138728446992394
1171658,0.510544645991132
1171659,0.51041183922206
1171660,0.4923439610773923
1171661,0.5286827894414797
1171662,0.4664053388716841
1171663,0.47644209027123435
1171664,0.4936829638417564
1171665,0.4946475837445105
1171666,0.3641110961300956
1171667,0.504773256329572
1171668,0.48239082473377154
1171669,0.5691683464528616
1171670,0.5626280495430526
1171671,0.4542643778784769
1171672,0.45582696221809155
1171673,0.5046779040364245
1171674,0.556723587995528
1171675,0.4542810587411785
1171676,0.5210526853056873
1171677,0.5106017674128926
1171678,0.5508073472614814
1171679,0.5058044519756357
1171680,0.49375342623282287
1171681,0.4941489139694815
1171682,0.4943860205023843
1171683,0.493533761879363
1171684,0.5512426105510867
1171685,0.5693928544711099
1171686,0.5498345114277914
1171687,0.4219976682298667
1171688,0.5094519030325053
1171689,0.49773351386062237
1171690,0.5271303981279692
1171691,0.46065382175004765
1171692,0.5508267678685139
1171693,0.3852745998551128
1171694,0.4830134586520379
1171695,0.4821027133679757
1171696,0.5106723801812678
1171697,0.5502124803627092
1171698,0.569013550097798
1171699,0.5000591624136305
1171700,0.47147327173919207
1171701,0.48204944045692144
1171702,0.5103608023634
1171703,0.5098776347883983
1171704,0.46548448802839126
1171705,0.4878551566870182
1171706,0.5494193681432734
1171707,0.5455084484325786
1171708,0.48842387630335976
1171709,0.47760431382817375
1171710,0.49382837536292506
1171711,0.5865077844201341
1171712,0.47687101438712914
1171713,0.493640637695966
1171714,0.5100532409968743
1171715,0.48785139569588426
1171716,0.49331727507620077
1171717,0.5773579643577738
1171718,0.4941180920199304
1171719,0.504726574278988
1171720,0.5000761175677179
1171721,0.4227874732275295
1171722,0.47703700052158443
1171723,0.4876284614641696
1171724,0.4770528213443234
1171725,0.4928761210172718
1171726,0.5383356871482226
1171727,0.585413034454131
1171728,0.5397269220090182
1171729,0.4992828166719798
1171730,0.5340950113731788
1171731,0.5057957197126152
1171732,0.4940988809570897
1171733,0.45579137252259333
1171734,0.48888864970523954
1171735,0.46660831900562194
1171736,0.437881990888481
1171737,0.5672896573307686
1171738,0.6090524972388043
1171739,0.46614936372970506
1171740,0.3963750418008442
1171741,0.4041387115502626
1171742,0.580593898399175
1171743,0.5277423662287183
1171744,0.49859763371446
1171745,0.48803081261889175
1171746,0.5450899408602481
1171747,0.5340779253458523
1171748,0.5167548455892849
1171749,0.5057570453977442
1171750,0.5213276894011839
1171751,0.4935299602582435
1171752,0.6037427302435332
1171753,0.47207965664750084
1171754,0.5916245130042561
1171755,0.4995903134893303
1171756,0.41785889802858517
1171757,0.5109261742410083
1171758,0.5213498008995219
1171759,0.5096516434676999
1171760,0.37534134497946414
1171761,0.5857621306374228
1171762,0.5675882555864822
1171763,0.5279186870509122
1171764,0.5053952138288123
1171765,0.5853605792194175
1171766,0.5110501918123826
1171767,0.4943957420112445
1171768,0.5001857316900483
1171769,0.4941042575324629
1171770,0.5282585914456361
1171771,0.5220418623864977
1171772,0.5333399746526779
1171773,0.4615486572521599
1171774,0.46627758703661515
1171775,0.4999337229722936
1171776,0.43906238644871454
1171777,0.5320058469793896
1171778,0.511529352197481
1171779,0.5515521899453254
1171780,0.5449852419107206
1171781,0.39467431119297985
1171782,0.48874258012686445
1171783,0.5149550228924563
1171784,0.4776295585555388
1171785,0.5051436125802801
1171786,0.6037156664338081
1171787,0.5110518062064662
1171788,0.5037330512334559
1171789,0.4384452291800292
1171790,0.568541700385886
1171791,0.45583204432377594
1171792,0.5324368883557029
1171793,0.45560455803775696
1171794,0.465507923221853
1171795,0.5735248808097093
1171796,0.5675561450436281
1171797,0.45601431144296206
1171798,0.5045791999213145
1171799,0.42278373648305567
1171800,0.455801964773267
1171801,0.42822955654738454
1171802,0.4828347294190463
1171803,0.5343660065198949
1171804,0.4659163224015329
1171805,0.5000469781296691
1171806,0.4649333380971853
1171807,0.49417852023226017
1171808,0.5105935633346698
